policy_step,internal_step,act_chunk_number,act_chunk_index,act_chunk_refresh,raw_action_0,raw_action_1,raw_action_2,raw_action_3,raw_action_4,raw_action_5,raw_action_6,raw_action_7,raw_action_8,raw_action_9,raw_action_10,raw_action_11,raw_action_12,raw_action_13,left_arm_target_0,left_arm_target_1,left_arm_target_2,left_arm_target_3,left_arm_target_4,left_arm_target_5,left_gripper_normalized,left_gripper_physical_target,right_arm_target_0,right_arm_target_1,right_arm_target_2,right_arm_target_3,right_arm_target_4,right_arm_target_5,right_gripper_normalized,right_gripper_physical_target,written_joint_targets,actual_joint_positions,tracking_error,left_ee_z,right_ee_z,coin_z
21,1,0,20,False,-0.02788839489221573,1.6162467002868652,1.1099259853363037,-0.9664334654808044,0.018386423587799072,1.318509817123413,0.7785772681236267,0.007847413420677185,-0.05248147249221802,-0.034253835678100586,-0.0018267692066729069,0.020272374153137207,-0.05452167987823486,1.0313477516174316,-0.02788839489221573,1.6162467002868652,1.1099259853363037,-0.9664334654808044,0.018386423587799072,1.318509817123413,0.7785772681236267,0.03204317247867584,0.007847413420677185,-0.05248147249221802,-0.034253835678100586,-0.0018267692066729069,0.020272374153137207,-0.05452167987823486,1.0313477516174316,0.044,"[-0.02873471938073635,1.6213152408599854,1.1333121061325073,-0.969886839389801,0.02629026211798191,1.2999457120895386,0.03762659430503845,0.010929238982498646,-0.07044442743062973,-0.019255459308624268,-0.009687080979347229,0.025807881727814674,-0.05463495850563049,0.04399247467517853]","[-0.02873813733458519,1.6221719980239868,1.135451078414917,-0.9700834155082703,0.026914479210972786,1.2984203100204468,0.03822867572307587,0.011190198361873627,-0.07178012281656265,-0.0189320370554924,-0.010510342195630074,0.026247935369610786,-0.05464586988091469,0.04399598389863968]","[-3.417953848838806e-06,0.0008567571640014648,0.002138972282409668,-0.00019657611846923828,0.0006242170929908752,-0.0015254020690917969,0.0006020814180374146,0.0002609593793749809,-0.0013356953859329224,0.00032342225313186646,-0.0008232612162828445,0.00044005364179611206,-1.0911375284194946e-05,3.509223461151123e-06]",0.9679927229881287,0.9195223450660706,0.7805474996566772
21,2,0,20,False,-0.02788839489221573,1.6162467002868652,1.1099259853363037,-0.9664334654808044,0.018386423587799072,1.318509817123413,0.7785772681236267,0.007847413420677185,-0.05248147249221802,-0.034253835678100586,-0.0018267692066729069,0.020272374153137207,-0.05452167987823486,1.0313477516174316,-0.02788839489221573,1.6162467002868652,1.1099259853363037,-0.9664334654808044,0.018386423587799072,1.318509817123413,0.7785772681236267,0.03204317247867584,0.007847413420677185,-0.05248147249221802,-0.034253835678100586,-0.0018267692066729069,0.020272374153137207,-0.05452167987823486,1.0313477516174316,0.044,"[-0.02862892858684063,1.620681643486023,1.130388855934143,-0.9694551825523376,0.025302281603217125,1.3022661209106445,0.03692866489291191,0.010544010438024998,-0.06819906085729599,-0.021130256354808807,-0.008704542182385921,0.02511594444513321,-0.05462079867720604,0.04399341344833374]","[-0.02868576906621456,1.6217948198318481,1.133968710899353,-0.9697423577308655,0.026352664455771446,1.299756407737732,0.03814620524644852,0.01098010502755642,-0.07050184160470963,-0.020019061863422394,-0.009967144578695297,0.02585228532552719,-0.05463733524084091,0.04399702325463295]","[-5.6840479373931885e-05,0.0011131763458251953,0.003579854965209961,-0.00028717517852783203,0.0010503828525543213,-0.0025097131729125977,0.0012175403535366058,0.00043609458953142166,-0.0023027807474136353,0.0011111944913864136,-0.0012626023963093758,0.0007363408803939819,-1.6536563634872437e-05,3.6098062992095947e-06]",0.9677205085754395,0.9191111326217651,0.7805474996566772
21,3,0,20,False,-0.02788839489221573,1.6162467002868652,1.1099259853363037,-0.9664334654808044,0.018386423587799072,1.318509817123413,0.7785772681236267,0.007847413420677185,-0.05248147249221802,-0.034253835678100586,-0.0018267692066729069,0.020272374153137207,-0.05452167987823486,1.0313477516174316,-0.02788839489221573,1.6162467002868652,1.1099259853363037,-0.9664334654808044,0.018386423587799072,1.318509817123413,0.7785772681236267,0.03204317247867584,0.007847413420677185,-0.05248147249221802,-0.034253835678100586,-0.0018267692066729069,0.020272374153137207,-0.05452167987823486,1.0313477516174316,0.044,"[-0.028523137792944908,1.6200482845306396,1.1274656057357788,-0.9690235257148743,0.02431430295109749,1.3045867681503296,0.03623073920607567,0.010158782824873924,-0.06595369428396225,-0.023005053400993347,-0.007722002919763327,0.024424007162451744,-0.054606638848781586,0.04399435594677925]","[-0.02863859385251999,1.6211209297180176,1.131969690322876,-0.9693991541862488,0.025639643892645836,1.3014492988586426,0.0380038246512413,0.01070087868720293,-0.06896147131919861,-0.021027881652116776,-0.009166819043457508,0.02535044215619564,-0.05462656170129776,0.04399682208895683]","[-0.00011545605957508087,0.0010726451873779297,0.004504084587097168,-0.0003756284713745117,0.0013253409415483475,-0.0031374692916870117,0.0017730854451656342,0.0005420958623290062,-0.0030077770352363586,0.0019771717488765717,-0.0014448161236941814,0.0009264349937438965,-1.9922852516174316e-05,2.466142177581787e-06]",0.9673969745635986,0.9187310338020325,0.7805474996566772
21,4,0,20,False,-0.02788839489221573,1.6162467002868652,1.1099259853363037,-0.9664334654808044,0.018386423587799072,1.318509817123413,0.7785772681236267,0.007847413420677185,-0.05248147249221802,-0.034253835678100586,-0.0018267692066729069,0.020272374153137207,-0.05452167987823486,1.0313477516174316,-0.02788839489221573,1.6162467002868652,1.1099259853363037,-0.9664334654808044,0.018386423587799072,1.318509817123413,0.7785772681236267,0.03204317247867584,0.007847413420677185,-0.05248147249221802,-0.034253835678100586,-0.0018267692066729069,0.020272374153137207,-0.05452167987823486,1.0313477516174316,0.044,"[-0.028417348861694336,1.6194145679473877,1.1245423555374146,-0.9685918092727661,0.023326322436332703,1.306907296180725,0.03553280979394913,0.009773554280400276,-0.06370832026004791,-0.024879850447177887,-0.006739464588463306,0.02373206801712513,-0.05459248274564743,0.043995294719934464]","[-0.028577422723174095,1.6203566789627075,1.1296032667160034,-0.9690526127815247,0.024828122928738594,1.3033695220947266,0.03780669718980789,0.01037849485874176,-0.0672105997800827,-0.02216079644858837,-0.00824940949678421,0.02478068880736828,-0.05461445823311806,0.043995920568704605]","[-0.00016007386147975922,0.0009421110153198242,0.005060911178588867,-0.0004608035087585449,0.0015018004924058914,-0.003537774085998535,0.0022738873958587646,0.0006049405783414841,-0.00350227952003479,0.0027190539985895157,-0.0015099449083209038,0.0010486207902431488,-2.197548747062683e-05,6.258487701416016e-07]",0.9670043587684631,0.9183039665222168,0.7805474996566772
21,5,0,20,False,-0.02788839489221573,1.6162467002868652,1.1099259853363037,-0.9664334654808044,0.018386423587799072,1.318509817123413,0.7785772681236267,0.007847413420677185,-0.05248147249221802,-0.034253835678100586,-0.0018267692066729069,0.020272374153137207,-0.05452167987823486,1.0313477516174316,-0.02788839489221573,1.6162467002868652,1.1099259853363037,-0.9664334654808044,0.018386423587799072,1.318509817123413,0.7785772681236267,0.03204317247867584,0.007847413420677185,-0.05248147249221802,-0.034253835678100586,-0.0018267692066729069,0.020272374153137207,-0.05452167987823486,1.0313477516174316,0.044,"[-0.028311558067798615,1.6187810897827148,1.1216189861297607,-0.9681601524353027,0.022338341921567917,1.3092278242111206,0.034834884107112885,0.009388325735926628,-0.06146295368671417,-0.026754647493362427,-0.005756925325840712,0.023040128871798515,-0.05457831919193268,0.043996237218379974]","[-0.028498575091362,1.6196136474609375,1.1269851922988892,-0.9686970710754395,0.023952513933181763,1.3054345846176147,0.03756101429462433,0.010030478239059448,-0.06528862565755844,-0.023502858355641365,-0.007292771711945534,0.02416716143488884,-0.054601579904556274,0.04399489983916283]","[-0.000187017023563385,0.0008325576782226562,0.005366206169128418,-0.0005369186401367188,0.0016141720116138458,-0.0037932395935058594,0.002726130187511444,0.0006421525031328201,-0.003825671970844269,0.0032517891377210617,-0.0015358463861048222,0.0011270325630903244,-2.326071262359619e-05,-1.3373792171478271e-06]",0.9665424823760986,0.9177963137626648,0.7805473208427429
21,6,0,20,False,-0.02788839489221573,1.6162467002868652,1.1099259853363037,-0.9664334654808044,0.018386423587799072,1.318509817123413,0.7785772681236267,0.007847413420677185,-0.05248147249221802,-0.034253835678100586,-0.0018267692066729069,0.020272374153137207,-0.05452167987823486,1.0313477516174316,-0.02788839489221573,1.6162467002868652,1.1099259853363037,-0.9664334654808044,0.018386423587799072,1.318509817123413,0.7785772681236267,0.03204317247867584,0.007847413420677185,-0.05248147249221802,-0.034253835678100586,-0.0018267692066729069,0.020272374153137207,-0.05452167987823486,1.0313477516174316,0.044,"[-0.028205767273902893,1.6181474924087524,1.1186957359313965,-0.9677284955978394,0.02135036326944828,1.3115482330322266,0.03413695469498634,0.009003098122775555,-0.05921758711338043,-0.028629446402192116,-0.004774386063218117,0.02234819158911705,-0.05456416308879852,0.04399717599153519]","[-0.028405264019966125,1.618934154510498,1.1241992712020874,-0.9683302640914917,0.023035462945699692,1.3075920343399048,0.03727223351597786,0.009667471051216125,-0.06323365867137909,-0.025060411542654037,-0.006333561614155769,0.023525381460785866,-0.054588254541158676,0.04399411007761955]","[-0.00019949674606323242,0.0007866621017456055,0.005503535270690918,-0.0006017684936523438,0.0016850996762514114,-0.003956198692321777,0.003135278820991516,0.0006643729284405708,-0.004016071557998657,0.0035690348595380783,-0.0015591755509376526,0.0011771898716688156,-2.4091452360153198e-05,-3.0659139156341553e-06]",0.9660220146179199,0.9172050952911377,0.7805474400520325
21,7,0,20,False,-0.02788839489221573,1.6162467002868652,1.1099259853363037,-0.9664334654808044,0.018386423587799072,1.318509817123413,0.7785772681236267,0.007847413420677185,-0.05248147249221802,-0.034253835678100586,-0.0018267692066729069,0.020272374153137207,-0.05452167987823486,1.0313477516174316,-0.02788839489221573,1.6162467002868652,1.1099259853363037,-0.9664334654808044,0.018386423587799072,1.318509817123413,0.7785772681236267,0.03204317247867584,0.007847413420677185,-0.05248147249221802,-0.034253835678100586,-0.0018267692066729069,0.020272374153137207,-0.05452167987823486,1.0313477516174316,0.044,"[-0.02809997648000717,1.61751389503479,1.1157724857330322,-0.967296838760376,0.020362384617328644,1.3138688802719116,0.0334390290081501,0.008617870509624481,-0.056972213089466095,-0.030504241585731506,-0.0037918472662568092,0.021656252443790436,-0.05454999953508377,0.0439981184899807]","[-0.02830260433256626,1.6183180809020996,1.1213074922561646,-0.9679520130157471,0.022091863676905632,1.3098088502883911,0.03694496676325798,0.009295710362493992,-0.06108258292078972,-0.02679598517715931,-0.005383775569498539,0.02286539599299431,-0.054574672132730484,0.043993715196847916]","[-0.00020262785255908966,0.0008041858673095703,0.005535006523132324,-0.0006551742553710938,0.0017294790595769882,-0.004060029983520508,0.0035059377551078796,0.0006778398528695107,-0.004110369831323624,0.003708256408572197,-0.0015919283032417297,0.0012091435492038727,-2.4672597646713257e-05,-4.403293132781982e-06]",0.9654584527015686,0.9165442585945129,0.7805474996566772
21,8,0,20,False,-0.02788839489221573,1.6162467002868652,1.1099259853363037,-0.9664334654808044,0.018386423587799072,1.318509817123413,0.7785772681236267,0.007847413420677185,-0.05248147249221802,-0.034253835678100586,-0.0018267692066729069,0.020272374153137207,-0.05452167987823486,1.0313477516174316,-0.02788839489221573,1.6162467002868652,1.1099259853363037,-0.9664334654808044,0.018386423587799072,1.318509817123413,0.7785772681236267,0.03204317247867584,0.007847413420677185,-0.05248147249221802,-0.034253835678100586,-0.0018267692066729069,0.020272374153137207,-0.05452167987823486,1.0313477516174316,0.044,"[-0.02799418568611145,1.6168802976608276,1.112849235534668,-0.9668651819229126,0.019374404102563858,1.3161892890930176,0.03274109959602356,0.008232641965150833,-0.054726842790842056,-0.032379038631916046,-0.002809308236464858,0.02096431329846382,-0.054535843431949615,0.04399906098842621]","[-0.028195146471261978,1.6177465915679932,1.1183549165725708,-0.9675636291503906,0.02113146148622036,1.312063217163086,0.03658318147063255,0.00891878828406334,-0.05886850878596306,-0.028655314818024635,-0.004442718345671892,0.02219371870160103,-0.054560936987400055,0.043993737548589706]","[-0.00020096078515052795,0.0008662939071655273,0.005505681037902832,-0.0006984472274780273,0.0017570573836565018,-0.004126071929931641,0.0038420818746089935,0.0006861463189125061,-0.004141665995121002,0.003723723813891411,-0.0016334101092070341,0.001229405403137207,-2.5093555450439453e-05,-5.323439836502075e-06]",0.9648689031600952,0.915834903717041,0.7805474400520325
21,9,0,20,False,-0.02788839489221573,1.6162467002868652,1.1099259853363037,-0.9664334654808044,0.018386423587799072,1.318509817123413,0.7785772681236267,0.007847413420677185,-0.05248147249221802,-0.034253835678100586,-0.0018267692066729069,0.020272374153137207,-0.05452167987823486,1.0313477516174316,-0.02788839489221573,1.6162467002868652,1.1099259853363037,-0.9664334654808044,0.018386423587799072,1.318509817123413,0.7785772681236267,0.03204317247867584,0.007847413420677185,-0.05248147249221802,-0.034253835678100586,-0.0018267692066729069,0.020272374153137207,-0.05452167987823486,1.0313477516174316,0.044,"[-0.02788839489221573,1.6162467002868652,1.1099259853363037,-0.9664334654808044,0.018386423587799072,1.318509817123413,0.03204317390918732,0.007847413420677185,-0.05248147249221802,-0.034253835678100586,-0.0018267692066729069,0.020272374153137207,-0.05452167987823486,0.04399999976158142]","[-0.028086023405194283,1.617195963859558,1.115374207496643,-0.9671660661697388,0.020160559564828873,1.3143411874771118,0.03619036450982094,0.00853876955807209,-0.056618381291627884,-0.03058524988591671,-0.003504835767671466,0.02151458151638508,-0.054547086358070374,0.04399409517645836]","[-0.00019762851297855377,0.0009492635726928711,0.0054482221603393555,-0.0007326006889343262,0.0017741359770298004,-0.0041686296463012695,0.004147190600633621,0.0006913561373949051,-0.004136908799409866,0.003668585792183876,-0.001678066560998559,0.0012422073632478714,-2.5406479835510254e-05,-5.904585123062134e-06]",0.9642671942710876,0.9150973558425903,0.7805474996566772
21,10,0,20,False,-0.02788839489221573,1.6162467002868652,1.1099259853363037,-0.9664334654808044,0.018386423587799072,1.318509817123413,0.7785772681236267,0.007847413420677185,-0.05248147249221802,-0.034253835678100586,-0.0018267692066729069,0.020272374153137207,-0.05452167987823486,1.0313477516174316,-0.02788839489221573,1.6162467002868652,1.1099259853363037,-0.9664334654808044,0.018386423587799072,1.318509817123413,0.7785772681236267,0.03204317247867584,0.007847413420677185,-0.05248147249221802,-0.034253835678100586,-0.0018267692066729069,0.020272374153137207,-0.05452167987823486,1.0313477516174316,0.044,"[-0.02788839489221573,1.6162467002868652,1.1099259853363037,-0.9664334654808044,0.018386423587799072,1.318509817123413,0.03204317390918732,0.007847413420677185,-0.05248147249221802,-0.034253835678100586,-0.0018267692066729069,0.020272374153137207,-0.05452167987823486,0.04399999976158142]","[-0.027978282421827316,1.6169270277023315,1.1129472255706787,-0.9670407176017761,0.019510358572006226,1.3158490657806396,0.035801053047180176,0.008267926052212715,-0.05485360696911812,-0.032315902411937714,-0.0030180439352989197,0.021065810695290565,-0.054538194090127945,0.043996524065732956]","[-8.988752961158752e-05,0.0006803274154663086,0.003021240234375,-0.0006072521209716797,0.0011239349842071533,-0.0026607513427734375,0.003757879137992859,0.0004205126315355301,-0.0023721344769001007,0.0019379332661628723,-0.0011912747286260128,0.0007934365421533585,-1.6514211893081665e-05,-3.475695848464966e-06]",0.9637289047241211,0.9144203066825867,0.7805474996566772
22,1,0,21,False,-0.027423366904258728,1.68070387840271,1.180180311203003,-1.022845983505249,0.027412712574005127,1.353324294090271,0.6819778084754944,0.00988662987947464,-0.07891583442687988,-0.03081423044204712,-0.009438618086278439,0.03083932399749756,-0.04674616456031799,1.0348114967346191,-0.027423366904258728,1.68070387840271,1.180180311203003,-1.022845983505249,0.027412712574005127,1.353324294090271,0.6819778084754944,0.026826801657676695,0.00988662987947464,-0.07891583442687988,-0.03081423044204712,-0.009438618086278439,0.03083932399749756,-0.04674616456031799,1.0348114967346191,0.044,"[-0.027916627004742622,1.6240134239196777,1.120417594909668,-0.9732413291931152,0.020388398319482803,1.3200130462646484,0.03480391576886177,0.008447782136499882,-0.05752719193696976,-0.0321490503847599,-0.0037314409855753183,0.022151757031679153,-0.053672414273023605,0.043996911495923996]","[-0.027867918834090233,1.6187818050384521,1.1138910055160522,-0.9696760177612305,0.019763628020882607,1.3173301219940186,0.03559190407395363,0.008289998397231102,-0.054899878799915314,-0.03344201669096947,-0.003578473813831806,0.02140957862138748,-0.054245103150606155,0.04399999976158142]","[4.8708170652389526e-05,-0.005231618881225586,-0.006526589393615723,0.0035653114318847656,-0.0006247702986001968,-0.002682924270629883,0.0007879883050918579,-0.00015778373926877975,0.0026273131370544434,-0.0012929663062095642,0.00015296717174351215,-0.0007421784102916718,-0.00057268887758255,3.0882656574249268e-06]",0.9634523391723633,0.913986325263977,0.7805474996566772
22,2,0,21,False,-0.027423366904258728,1.68070387840271,1.180180311203003,-1.022845983505249,0.027412712574005127,1.353324294090271,0.6819778084754944,0.00988662987947464,-0.07891583442687988,-0.03081423044204712,-0.009438618086278439,0.03083932399749756,-0.04674616456031799,1.0348114967346191,-0.027423366904258728,1.68070387840271,1.180180311203003,-1.022845983505249,0.027412712574005127,1.353324294090271,0.6819778084754944,0.026826801657676695,0.00988662987947464,-0.07891583442687988,-0.03081423044204712,-0.009438618086278439,0.03083932399749756,-0.04674616456031799,1.0348114967346191,0.044,"[-0.02785496786236763,1.6310997009277344,1.1278879642486572,-0.9794418811798096,0.02126643806695938,1.3241769075393677,0.03380677476525307,0.008627638220787048,-0.0602007694542408,-0.03198219835758209,-0.004444838501513004,0.02323770336806774,-0.05280663073062897,0.04399729520082474]","[-0.027819259092211723,1.6226495504379272,1.1177712678909302,-0.9734708070755005,0.02028413861989975,1.3197205066680908,0.035372294485569,0.008411076851189137,-0.05625121667981148,-0.0339202955365181,-0.004167294595390558,0.02204090729355812,-0.05374520644545555,0.04399999976158142]","[3.570877015590668e-05,-0.008450150489807129,-0.01011669635772705,0.005971074104309082,-0.0009822994470596313,-0.0044564008712768555,0.0015655197203159332,-0.00021656136959791183,0.003949552774429321,-0.0019380971789360046,0.00027754390612244606,-0.0011967960745096207,-0.0009385757148265839,2.7045607566833496e-06]",0.9633702039718628,0.9138703942298889,0.7805474996566772
22,3,0,21,False,-0.027423366904258728,1.68070387840271,1.180180311203003,-1.022845983505249,0.027412712574005127,1.353324294090271,0.6819778084754944,0.00988662987947464,-0.07891583442687988,-0.03081423044204712,-0.009438618086278439,0.03083932399749756,-0.04674616456031799,1.0348114967346191,-0.027423366904258728,1.68070387840271,1.180180311203003,-1.022845983505249,0.027412712574005127,1.353324294090271,0.6819778084754944,0.026826801657676695,0.00988662987947464,-0.07891583442687988,-0.03081423044204712,-0.009438618086278439,0.03083932399749756,-0.04674616456031799,1.0348114967346191,0.044,"[-0.027793312445282936,1.6381860971450806,1.1353583335876465,-0.9856425523757935,0.02214447781443596,1.328340768814087,0.03280963748693466,0.008807494305074215,-0.06287435442209244,-0.03181534633040428,-0.005158235318958759,0.02432364970445633,-0.05194085091352463,0.04399768263101578]","[-0.027797121554613113,1.6278036832809448,1.1234434843063354,-0.9779553413391113,0.020937293767929077,1.3227481842041016,0.035116299986839294,0.008556287735700607,-0.058274175971746445,-0.03385153412818909,-0.004706835374236107,0.02283782884478569,-0.053112879395484924,0.04399999976158142]","[-3.809109330177307e-06,-0.010382413864135742,-0.011914849281311035,0.007687211036682129,-0.0012071840465068817,-0.0055925846099853516,0.0023066624999046326,-0.00025120656937360764,0.004600178450345993,-0.0020361877977848053,0.00045139994472265244,-0.001485820859670639,-0.0011720284819602966,2.3171305656433105e-06]",0.9633870124816895,0.9139970541000366,0.7805473208427429
22,4,0,21,False,-0.027423366904258728,1.68070387840271,1.180180311203003,-1.022845983505249,0.027412712574005127,1.353324294090271,0.6819778084754944,0.00988662987947464,-0.07891583442687988,-0.03081423044204712,-0.009438618086278439,0.03083932399749756,-0.04674616456031799,1.0348114967346191,-0.027423366904258728,1.68070387840271,1.180180311203003,-1.022845983505249,0.027412712574005127,1.353324294090271,0.6819778084754944,0.026826801657676695,0.00988662987947464,-0.07891583442687988,-0.03081423044204712,-0.009438618086278439,0.03083932399749756,-0.04674616456031799,1.0348114967346191,0.044,"[-0.027731653302907944,1.6452723741531372,1.1428285837173462,-0.9918431043624878,0.023022517561912537,1.3325047492980957,0.03181249648332596,0.008987350389361382,-0.06554792821407318,-0.03164849430322647,-0.005871632602065802,0.025409594178199768,-0.05107507109642029,0.04399807006120682]","[-0.027776038274168968,1.6337300539016724,1.1301088333129883,-0.98293536901474,0.021673178300261497,1.3261842727661133,0.03481797128915787,0.008712101727724075,-0.060678694397211075,-0.03343730792403221,-0.005219875834882259,0.02374102547764778,-0.052395980805158615,0.04399999976158142]","[-4.4384971261024475e-05,-0.011542320251464844,-0.01271975040435791,0.008907735347747803,-0.0013493392616510391,-0.006320476531982422,0.003005474805831909,-0.0002752486616373062,0.004869233816862106,-0.0017888136208057404,0.0006517567671835423,-0.0016685687005519867,-0.001320909708738327,1.9297003746032715e-06]",0.9634368419647217,0.9142724275588989,0.7805474400520325
22,5,0,21,False,-0.027423366904258728,1.68070387840271,1.180180311203003,-1.022845983505249,0.027412712574005127,1.353324294090271,0.6819778084754944,0.00988662987947464,-0.07891583442687988,-0.03081423044204712,-0.009438618086278439,0.03083932399749756,-0.04674616456031799,1.0348114967346191,-0.027423366904258728,1.68070387840271,1.180180311203003,-1.022845983505249,0.027412712574005127,1.353324294090271,0.6819778084754944,0.026826801657676695,0.00988662987947464,-0.07891583442687988,-0.03081423044204712,-0.009438618086278439,0.03083932399749756,-0.04674616456031799,1.0348114967346191,0.044,"[-0.0276699960231781,1.6523586511611938,1.1502989530563354,-0.9980436563491821,0.023900557309389114,1.3366687297821045,0.030815357342362404,0.009167205542325974,-0.06822151690721512,-0.03148164227604866,-0.006585029885172844,0.026495542377233505,-0.05020929127931595,0.04399845376610756]","[-0.027745487168431282,1.640114426612854,1.1372665166854858,-0.9882843494415283,0.0224609375,1.3298813104629517,0.03447137400507927,0.008874702267348766,-0.06328696757555008,-0.03286755084991455,-0.00573552493005991,0.02471165731549263,-0.05162510648369789,0.04399999976158142]","[-7.549114525318146e-05,-0.012244224548339844,-0.01303243637084961,0.009759306907653809,-0.0014396198093891144,-0.006787419319152832,0.0036560166627168655,-0.0002925032749772072,0.004934549331665039,-0.0013859085738658905,0.0008495049551129341,-0.0017838850617408752,-0.0014158152043819427,1.5459954738616943e-06]",0.9634767174720764,0.9146156311035156,0.7805474996566772
22,6,0,21,False,-0.027423366904258728,1.68070387840271,1.180180311203003,-1.022845983505249,0.027412712574005127,1.353324294090271,0.6819778084754944,0.00988662987947464,-0.07891583442687988,-0.03081423044204712,-0.009438618086278439,0.03083932399749756,-0.04674616456031799,1.0348114967346191,-0.027423366904258728,1.68070387840271,1.180180311203003,-1.022845983505249,0.027412712574005127,1.353324294090271,0.6819778084754944,0.026826801657676695,0.00988662987947464,-0.07891583442687988,-0.03081423044204712,-0.009438618086278439,0.03083932399749756,-0.04674616456031799,1.0348114967346191,0.044,"[-0.027608340606093407,1.65944504737854,1.1577693223953247,-1.004244327545166,0.024778595194220543,1.3408325910568237,0.02981821820139885,0.009347062557935715,-0.07089509069919586,-0.03131479024887085,-0.007298426702618599,0.027581486850976944,-0.04934350773692131,0.0439988411962986]","[-0.02770380675792694,1.6467788219451904,1.1446352005004883,-0.9939057230949402,0.023281361907720566,1.3337464332580566,0.03407381474971771,0.00904227327555418,-0.06598744541406631,-0.03228182718157768,-0.006276749540120363,0.025724876672029495,-0.050819817930459976,0.04399999976158142]","[-9.546615183353424e-05,-0.01266622543334961,-0.013134121894836426,0.01033860445022583,-0.0014972332864999771,-0.00708615779876709,0.004255596548318863,-0.0003047892823815346,0.004907645285129547,-0.0009670369327068329,0.0010216771624982357,-0.0018566101789474487,-0.0014763101935386658,1.1585652828216553e-06]",0.9634832739830017,0.9149682521820068,0.7805474400520325
22,7,0,21,False,-0.027423366904258728,1.68070387840271,1.180180311203003,-1.022845983505249,0.027412712574005127,1.353324294090271,0.6819778084754944,0.00988662987947464,-0.07891583442687988,-0.03081423044204712,-0.009438618086278439,0.03083932399749756,-0.04674616456031799,1.0348114967346191,-0.027423366904258728,1.68070387840271,1.180180311203003,-1.022845983505249,0.027412712574005127,1.353324294090271,0.6819778084754944,0.026826801657676695,0.00988662987947464,-0.07891583442687988,-0.03081423044204712,-0.009438618086278439,0.03083932399749756,-0.04674616456031799,1.0348114967346191,0.044,"[-0.027546681463718414,1.6665313243865967,1.1652395725250244,-1.0104448795318604,0.02565663307905197,1.344996452331543,0.028821079060435295,0.009526917710900307,-0.0735686719417572,-0.03114793449640274,-0.008011823520064354,0.028667433187365532,-0.04847772791981697,0.04399922862648964]","[-0.02765321545302868,1.6536239385604858,1.1520731449127197,-0.9997227191925049,0.024122443050146103,1.337719202041626,0.03362556919455528,0.009213557466864586,-0.06871489435434341,-0.03176281973719597,-0.006856116466224194,0.02676490694284439,-0.04999260976910591,0.04399999976158142]","[-0.00010653398931026459,-0.01290738582611084,-0.013166427612304688,0.010722160339355469,-0.0015341900289058685,-0.007277250289916992,0.0048044901341199875,-0.0003133602440357208,0.004853777587413788,-0.0006148852407932281,0.0011557070538401604,-0.001902526244521141,-0.0015148818492889404,7.711350917816162e-07]",0.9634472131729126,0.9152960181236267,0.7805474996566772
22,8,0,21,False,-0.027423366904258728,1.68070387840271,1.180180311203003,-1.022845983505249,0.027412712574005127,1.353324294090271,0.6819778084754944,0.00988662987947464,-0.07891583442687988,-0.03081423044204712,-0.009438618086278439,0.03083932399749756,-0.04674616456031799,1.0348114967346191,-0.027423366904258728,1.68070387840271,1.180180311203003,-1.022845983505249,0.027412712574005127,1.353324294090271,0.6819778084754944,0.026826801657676695,0.00988662987947464,-0.07891583442687988,-0.03081423044204712,-0.009438618086278439,0.03083932399749756,-0.04674616456031799,1.0348114967346191,0.044,"[-0.02748502604663372,1.6736176013946533,1.1727099418640137,-1.0166454315185547,0.02653467282652855,1.3491603136062622,0.02782393991947174,0.009706773795187473,-0.07624225318431854,-0.03098108433187008,-0.008725221268832684,0.02975337952375412,-0.04761194437742233,0.04399961233139038]","[-0.02759679965674877,1.660589337348938,1.1595181226730347,-1.0056763887405396,0.024976657703518867,1.3417608737945557,0.03312893956899643,0.00938758160918951,-0.07143613696098328,-0.03134503215551376,-0.0074763791635632515,0.027821794152259827,-0.049151428043842316,0.04399999976158142]","[-0.00011177361011505127,-0.013028264045715332,-0.013191819190979004,0.010969042778015137,-0.0015580151230096817,-0.007399439811706543,0.005304999649524689,-0.00031919218599796295,0.004806116223335266,-0.0003639478236436844,0.001248842105269432,-0.0019315853714942932,-0.001539483666419983,3.8743019104003906e-07]",0.9633699655532837,0.9155846834182739,0.7805474996566772
