policy_step,act_chunk_number,act_chunk_index,act_chunk_refresh,act_action_14d,left_arm_joints,left_gripper,right_arm_joints,right_gripper,left_end_effector_pose,right_end_effector_pose,coin_position,coin_orientation_wxyz,coin_z_delta,reward,score,success,episode_ended,max_internal_tracking_error
240,4,39,False,"[-0.019769027829170227,1.9073134660720825,1.539841890335083,-1.308988332748413,0.015525519847869873,1.5204843282699585,0.02229142189025879,-0.005658939480781555,-0.07688093185424805,-0.036895751953125,0.02683250606060028,0.03716394305229187,0.0033323168754577637,1.0567021369934082]","[-0.01957855559885502,1.9083420038223267,1.5389717817306519,-1.308962106704712,0.013922901824116707,1.5227640867233276]",0.0,"[-0.005789900664240122,-0.07696346193552017,-0.036238476634025574,0.0275848638266325,0.037227876484394073,0.003483333857730031]",0.04399961233139038,"[-0.29243066906929016,-0.10433711111545563,0.9822351336479187,0.7096253633499146,-0.04856035113334656,0.7023565769195557,-0.02772834710776806]","[0.30210331082344055,-0.3542573153972626,0.9177291989326477,0.7215816378593445,0.025783374905586243,-0.022555865347385406,0.6914811730384827]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338059663772583,2.7197963845537743e-06,1.4754918993276078e-05,0.8456069827079773]",-0.015496909618377686,0.0,0.0,False,False,0.008796263486146927
241,4,40,False,"[-0.028253264725208282,1.9052730798721313,1.5398995876312256,-1.2938125133514404,0.034605205059051514,1.4977933168411255,0.008144736289978027,-0.00463847815990448,-0.08383846282958984,-0.03718084096908569,0.038643598556518555,0.037451356649398804,0.005486249923706055,1.0564780235290527]","[-0.02737082913517952,1.9058266878128052,1.5397815704345703,-1.2956914901733398,0.031997308135032654,1.5009777545928955]",0.0,"[-0.004774884786456823,-0.08307316899299622,-0.03617817163467407,0.03729720786213875,0.037421148270368576,0.005230894777923822]",0.04399999976158142,"[-0.28918522596359253,-0.10333101451396942,0.9831343293190002,0.7158446907997131,-0.048256803303956985,0.6963815689086914,-0.01703670434653759]","[0.3020099103450775,-0.3546549081802368,0.9191474914550781,0.7210412621498108,0.032129716128110886,-0.027454540133476257,0.6916020512580872]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.5338059663772583,6.12344547334942e-06,9.332174158771522e-06,0.8456069827079773]",-0.01549685001373291,0.0,0.0,False,False,0.009560184553265572
242,4,41,False,"[-0.024678878486156464,1.8906033039093018,1.5318093299865723,-1.2817742824554443,0.04383724927902222,1.4916390180587769,0.020769476890563965,-0.005733132362365723,-0.07629048824310303,-0.03670316934585571,0.0375022366642952,0.0322476327419281,0.0019261837005615234,1.0585383176803589]","[-0.02489463798701763,1.8924044370651245,1.5328086614608765,-1.2835636138916016,0.04232537001371384,1.4928290843963623]",0.0,"[-0.005608912091702223,-0.07709522545337677,-0.03623630106449127,0.0374496690928936,0.03290273994207382,0.0023473065812140703]",0.04399999976158142,"[-0.2897777259349823,-0.10465225577354431,0.9857470989227295,0.7198432087898254,-0.0456988662481308,0.6925961375236511,-0.006912556476891041]","[0.30196040868759155,-0.35432881116867065,0.9186915159225464,0.7199002504348755,0.028903191909193993,-0.0264812670648098,0.692969560623169]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338059067726135,2.777248027996393e-06,1.5104110389074776e-05,0.8456070423126221]",-0.015496909618377686,0.0,0.0,False,False,0.00887844804674387
243,4,42,False,"[-0.0279831625521183,1.8850395679473877,1.5405948162078857,-1.2705769538879395,0.056016892194747925,1.4642292261123657,0.03232508897781372,-0.0059043169021606445,-0.0795670747756958,-0.034707069396972656,0.03627532720565796,0.033186763525009155,0.005439072847366333,1.0597522258758545]","[-0.027701109647750854,1.8860310316085815,1.5397002696990967,-1.2721655368804932,0.05428852513432503,1.4678765535354614]",0.0,"[-0.0058707199059426785,-0.07928311079740524,-0.03485783934593201,0.03643786162137985,0.03315155208110809,0.005044781137257814]",0.043999627232551575,"[-0.28842979669570923,-0.10348314046859741,0.9894534349441528,0.7241725325584412,-0.04520481079816818,0.688075840473175,0.00906419474631548]","[0.3019915223121643,-0.3545408844947815,0.919226348400116,0.7199984788894653,0.03078915737569332,-0.026437193155288696,0.6927880048751831]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.5338058471679688,6.242582458071411e-06,9.249819413525984e-06,0.8456071019172668]",-0.01549685001373291,0.0,0.0,False,False,0.008254445157945156
244,4,43,False,"[-0.040274590253829956,1.862574577331543,1.5208486318588257,-1.2183022499084473,0.09544104337692261,1.415399432182312,0.05653941631317139,-0.004083797335624695,-0.09053099155426025,-0.03615772724151611,0.03501619026064873,0.03188526630401611,0.004515528678894043,1.0586860179901123]","[-0.03902677446603775,1.8655717372894287,1.5232371091842651,-1.22510826587677,0.09024184942245483,1.4220927953720093]",0.0,"[-0.004291633144021034,-0.08919871598482132,-0.035997141152620316,0.03520484268665314,0.032041870057582855,0.004582988563925028]",0.04399833083152771,"[-0.28347256779670715,-0.10377592593431473,0.9920384883880615,0.7371872067451477,-0.04057634249329567,0.6734552383422852,0.03696523979306221]","[0.3018069267272949,-0.3549738824367523,0.919468343257904,0.7189526557922363,0.033328816294670105,-0.029215406626462936,0.6936444044113159]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338059067726135,2.7686762678058585e-06,1.4691990145365708e-05,0.8456070423126221]",-0.015496909618377686,0.0,0.0,False,False,0.010745882987976074
245,4,44,False,"[-0.04559708386659622,1.8700538873672485,1.5181924104690552,-1.213393211364746,0.09280925989151001,1.4168858528137207,0.04470336437225342,-0.005524247884750366,-0.08518052101135254,-0.042121946811676025,0.0444922000169754,0.02700069546699524,0.011946648359298706,1.0550307035446167]","[-0.044796817004680634,1.8697738647460938,1.5187146663665771,-1.2148598432540894,0.09248489141464233,1.4175469875335693]",0.0,"[-0.0053700231947004795,-0.08594993501901627,-0.03618410602211952,0.04332916811108589,0.02764093317091465,0.011007614433765411]",0.04399999976158142,"[-0.28136852383613586,-0.10293963551521301,0.9895442128181458,0.7380067110061646,-0.03982347995042801,0.6726112365722656,0.03679830580949783]","[0.3017827272415161,-0.3548520505428314,0.9199438095092773,0.7176036834716797,0.03722142428159714,-0.028704658150672913,0.6948635578155518]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.5338059663772583,6.314847723842831e-06,9.39214623940643e-06,0.8456069827079773]",-0.01549685001373291,0.0,0.0,False,False,0.007586018182337284
246,4,45,False,"[-0.05555601790547371,1.8527390956878662,1.4924582242965698,-1.1369380950927734,0.14974452555179596,1.3524240255355835,0.044137775897979736,-0.002807512879371643,-0.08488237857818604,-0.03726768493652344,0.046484846621751785,0.022629082202911377,0.012657910585403442,1.0569260120391846]","[-0.054496314376592636,1.8548272848129272,1.4959584474563599,-1.1467418670654297,0.14249460399150848,1.3607308864593506]",0.0,"[-0.0030989639926701784,-0.08506695926189423,-0.03616248816251755,0.046091657131910324,0.023257305845618248,0.012447352521121502]",0.04399935528635979,"[-0.2764715552330017,-0.10144270956516266,0.9891054034233093,0.7558263540267944,-0.03709402680397034,0.6500257253646851,0.06940419226884842]","[0.3014397919178009,-0.3548232913017273,0.9201508164405823,0.7152252197265625,0.03836705908179283,-0.02888939529657364,0.6972417831420898]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338059663772583,2.796557964757085e-06,1.5051324226078577e-05,0.8456069827079773]",-0.015496909618377686,0.0,0.0,False,False,0.01553809642791748
247,4,46,False,"[-0.04912477731704712,1.843706727027893,1.5016734600067139,-1.1386702060699463,0.156928151845932,1.327919602394104,0.02198857069015503,-0.0003959089517593384,-0.08859360218048096,-0.030061960220336914,0.05021345615386963,0.025727659463882446,0.01845419406890869,1.0552828311920166]","[-0.04958071559667587,1.8450725078582764,1.50102698802948,-1.1396602392196655,0.15508078038692474,1.3321013450622559]",0.0,"[-0.0007191741024143994,-0.08821561932563782,-0.030671102926135063,0.04973713308572769,0.025410426780581474,0.01768840104341507]",0.043999794870615005,"[-0.27782055735588074,-0.10125281661748886,0.9937248826026917,0.7599436044692993,-0.041712239384651184,0.6428221464157104,0.0867496058344841]","[0.3012753129005432,-0.35546547174453735,0.9225924015045166,0.7147814035415649,0.04470549523830414,-0.03126959502696991,0.6972166895866394]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.5338059663772583,6.183181540109217e-06,9.239882274414413e-06,0.8456069827079773]",-0.01549685001373291,0.0,0.0,False,False,0.008812617510557175
248,4,47,False,"[-0.07352423667907715,1.843924880027771,1.4386162757873535,-0.9965343475341797,0.2390802949666977,1.2401210069656372,0.017092347145080566,0.00038452446460723877,-0.07625746726989746,-0.024197936058044434,0.06646125763654709,0.01750856637954712,0.014877527952194214,1.0510836839675903]","[-0.07121406495571136,1.844774842262268,1.4464150667190552,-1.0145916938781738,0.2284439653158188,1.2518547773361206]",0.0,"[0.00027178291929885745,-0.07770159095525742,-0.02489454485476017,0.06435883045196533,0.018504679203033447,0.015235614031553268]",0.04399895295500755,"[-0.2678741216659546,-0.09734015166759491,0.9814761281013489,0.7852678298950195,-0.04154741019010544,0.6061719655990601,0.11909595876932144]","[0.30098187923431396,-0.35546812415122986,0.925164520740509,0.7118550539016724,0.047217682003974915,-0.03567381203174591,0.6998286843299866]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338059067726135,2.7876815238414565e-06,1.4717293197463732e-05,0.8456070423126221]",-0.015496909618377686,0.0,0.0,False,False,0.028470873832702637
249,4,48,False,"[-0.08759920299053192,1.8165647983551025,1.4002258777618408,-0.8462924361228943,0.3259766697883606,1.1364656686782837,0.0049217939376831055,0.005833879113197327,-0.06040668487548828,-0.005669057369232178,0.06417933851480484,0.004265516996383667,0.017352581024169922,1.0482831001281738]","[-0.08580827713012695,1.819997787475586,1.4065759181976318,-0.8675192594528198,0.3135952055454254,1.1511826515197754]",0.0,"[0.0052091325633227825,-0.06249381601810455,-0.00783471018075943,0.06426077336072922,0.006053665652871132,0.017081158235669136]",0.043999671936035156,"[-0.25992515683174133,-0.09291618317365646,0.9828861355781555,0.815142035484314,-0.028827020898461342,0.5531392097473145,0.16955611109733582]","[0.30015701055526733,-0.3558911681175232,0.9297859072685242,0.705661952495575,0.04829033091664314,-0.03574785962700844,0.705996572971344]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.5338060259819031,6.2144977164280135e-06,9.248887181456666e-06,0.8456069827079773]",-0.01549685001373291,0.0,0.0,False,False,0.03366827964782715
250,4,49,False,"[-0.08534936606884003,1.773770809173584,1.3680765628814697,-0.8264060020446777,0.3193502724170685,1.1135276556015015,0.02572256326675415,0.004231080412864685,-0.09389495849609375,-0.01860368251800537,0.050675712525844574,0.015043884515762329,0.015793800354003906,1.0383367538452148]","[-0.08521182090044022,1.77938711643219,1.3725876808166504,-0.8317854404449463,0.31860610842704773,1.1183291673660278]",0.0,"[0.0043288180604577065,-0.09010431170463562,-0.017511891201138496,0.05235307291150093,0.013908562250435352,0.015958715230226517]",0.04399424046278,"[-0.26053571701049805,-0.09918796271085739,0.9882323145866394,0.8176388144493103,-0.02567039430141449,0.5430378913879395,0.18951945006847382]","[0.3004710376262665,-0.35668933391571045,0.9274172186851501,0.7086156010627747,0.050208982080221176,-0.038128506392240524,0.7027723789215088]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338058471679688,2.8760259738191962e-06,1.49157012856449e-05,0.8456071019172668]",-0.015496909618377686,0.0,0.0,False,False,0.009856939315795898
251,5,0,True,"[-0.19934508204460144,1.9857417345046997,1.7425103187561035,-1.2915997505187988,0.03386044502258301,1.1529735326766968,0.22536376118659973,-0.007692351937294006,-0.09330809116363525,-0.06406879425048828,-0.008954052813351154,0.05193200707435608,-0.016360312700271606,1.0157124996185303]","[-0.1864379346370697,1.9445914030075073,1.5642732381820679,-1.028480887413025,0.13002492487430573,1.148556113243103]",0.0009442552109248936,"[-0.006345756817609072,-0.0925232395529747,-0.041579123586416245,0.00033429154427722096,0.04714333638548851,-0.01223750226199627]",0.04397214949131012,"[-0.22544953227043152,-0.07711653411388397,0.9771285057067871,0.7596288323402405,-0.03838719427585602,0.6380556225776672,0.1198979988694191]","[0.30244180560112,-0.3545125424861908,0.9144667983055115,0.725520133972168,0.014057101681828499,-0.02195942960679531,0.6877067685127258]","[-0.26483848690986633,-0.16367389261722565,0.7649998068809509]","[-0.5338059663772583,6.062880856916308e-06,9.11001188796945e-06,0.8456069827079773]",-0.01549685001373291,0.0,0.0,False,False,0.2830713987350464
252,5,1,False,"[-0.1904144436120987,1.9729024171829224,1.728085994720459,-1.2739031314849854,0.055510759353637695,1.136917233467102,0.2250131368637085,-0.006260544061660767,-0.09406256675720215,-0.0638781189918518,-0.01898520439863205,0.0558544397354126,-0.017982274293899536,1.012760877609253]","[-0.18871153891086578,1.9692143201828003,1.709496021270752,-1.2122842073440552,0.06484895199537277,1.1383776664733887]",0.0015567083610221744,"[-0.006292531732469797,-0.0944042056798935,-0.03600247576832771,-0.016498252749443054,0.05475558340549469,-0.017251020297408104]",0.04395642504096031,"[-0.22590722143650055,-0.07410737127065659,1.003858208656311,0.7332254648208618,-0.05854862183332443,0.6683019399642944,0.11101745069026947]","[0.3026542067527771,-0.35495316982269287,0.9148682951927185,0.728198230266571,0.008890027180314064,-0.020357655361294746,0.6850064992904663]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338060259819031,2.8146607746748487e-06,1.4966085473133717e-05,0.8456069827079773]",-0.015496909618377686,0.0,0.0,False,False,0.08156096935272217
253,5,2,False,"[-0.18586990237236023,1.9518729448318481,1.7010517120361328,-1.2348003387451172,0.07268370687961578,1.0949126482009888,0.20678505301475525,-0.006999671459197998,-0.10067248344421387,-0.06589388847351074,-0.025983307510614395,0.06158915162086487,-0.015695691108703613,1.0123465061187744]","[-0.1862138956785202,1.9547563791275024,1.7014459371566772,-1.2321295738220215,0.07167935371398926,1.1004605293273926]",0.0014010397717356682,"[-0.006932028569281101,-0.09964805841445923,-0.03594353422522545,-0.02488461323082447,0.06072746962308884,-0.015893928706645966]",0.04397246241569519,"[-0.22753430902957916,-0.07864930480718613,1.0068172216415405,0.7327158451080322,-0.0786123126745224,0.6653544306755066,0.11937733739614487]","[0.3028860092163086,-0.3551955819129944,0.9144708514213562,0.730466902256012,0.008285513147711754,-0.018773142248392105,0.6826396584510803]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338058471679688,1.7053099554686924e-06,1.8381793779553846e-05,0.8456071019172668]",-0.015496909618377686,0.0,0.0,False,False,0.029951196163892746
254,5,3,False,"[-0.18097910284996033,1.940159559249878,1.683298110961914,-1.2029469013214111,0.10169181227684021,1.0692447423934937,0.20203953981399536,-0.005158081650733948,-0.09524214267730713,-0.05748927593231201,-0.03252825513482094,0.05875879526138306,-0.01728406548500061,1.0079889297485352]","[-0.1815953254699707,1.9419623613357544,1.6855580806732178,-1.2066737413406372,0.09787621349096298,1.0732251405715942]",0.0011664566118270159,"[-0.0053639537654817104,-0.09689464420080185,-0.036079589277505875,-0.031596846878528595,0.05900414288043976,-0.017107224091887474]",0.0439782552421093,"[-0.2286909818649292,-0.07945755869150162,1.0075575113296509,0.7419589757919312,-0.08487246930599213,0.6514996290206909,0.13357265293598175]","[0.3026883006095886,-0.35502228140830994,0.9135704636573792,0.7293768525123596,0.004366111941635609,-0.015897898003458977,0.6839132905006409]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.5338056087493896,6.2630861066281796e-06,9.28895860852208e-06,0.8456072211265564]",-0.01549685001373291,0.0,0.0,False,False,0.021410785615444183
255,5,4,False,"[-0.17022784054279327,1.9203011989593506,1.638622522354126,-1.1414859294891357,0.14687949419021606,1.0264824628829956,0.17448890209197998,-0.007391542196273804,-0.10592687129974365,-0.056020379066467285,-0.05185317620635033,0.06376159191131592,-0.021710634231567383,1.0085159540176392]","[-0.17151518166065216,1.9230660200119019,1.6444034576416016,-1.1498163938522339,0.14063990116119385,1.0324445962905884]",0.00046011831727810204,"[-0.007163143716752529,-0.10469937324523926,-0.036003924906253815,-0.04930346459150314,0.06316380947828293,-0.02112346887588501]",0.043992169201374054,"[-0.23149272799491882,-0.08055470138788223,1.0042965412139893,0.7562907338142395,-0.09514717012643814,0.6285045742988586,0.15476825833320618]","[0.3029769957065582,-0.3553702235221863,0.9124689698219299,0.731424868106842,-0.0006786532467231154,-0.013861768878996372,0.6817806959152222]","[-0.26483848690986633,-0.16367389261722565,0.7649998068809509]","[-0.533805787563324,6.021684384904802e-06,9.15326745598577e-06,0.8456071019172668]",-0.01549685001373291,0.0,0.0,False,False,0.02001645416021347
256,5,5,False,"[-0.16206035017967224,1.9092953205108643,1.624535083770752,-1.1048469543457031,0.17897531390190125,1.007999062538147,0.1703091263771057,-0.006639018654823303,-0.11295413970947266,-0.05160975456237793,-0.05783584341406822,0.06509962677955627,-0.026163369417190552,1.006911039352417]","[-0.16319283843040466,1.9109922647476196,1.627086877822876,-1.1105378866195679,0.1741010993719101,1.0111150741577148]",0.0,"[-0.0067053972743451595,-0.1118268296122551,-0.03594585880637169,-0.05675118416547775,0.06485393643379211,-0.025520961731672287]",0.04399161785840988,"[-0.23360300064086914,-0.08001413941383362,1.004732608795166,0.7682079076766968,-0.09661168605089188,0.609782338142395,0.16937577724456787]","[0.30298036336898804,-0.3556970953941345,0.9122997522354126,0.7318413257598877,-0.0023805175442248583,-0.01525746751576662,0.6812999844551086]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.533805787563324,2.841625700966688e-06,1.4848189493932296e-05,0.8456071019172668]",-0.015496909618377686,0.0,0.0,False,False,0.01566389575600624
257,5,6,False,"[-0.15700864791870117,1.8800139427185059,1.5445034503936768,-0.9924389123916626,0.23781976103782654,0.9411371946334839,0.1555768847465515,-0.006017744541168213,-0.12265503406524658,-0.0549960732460022,-0.06681004166603088,0.07669433951377869,-0.018274515867233276,1.0081491470336914]","[-0.157826766371727,1.883967399597168,1.5546950101852417,-1.0075265169143677,0.22971707582473755,0.9500664472579956]",0.0,"[-0.006124425679445267,-0.12155590206384659,-0.03591524809598923,-0.06421887874603271,0.07519737631082535,-0.01919816993176937]",0.043994441628456116,"[-0.23439742624759674,-0.08221417665481567,0.9971041083335876,0.7867665886878967,-0.10559609532356262,0.5756120085716248,0.19626130163669586]","[0.30322161316871643,-0.35616105794906616,0.912308931350708,0.7351624965667725,0.0007746682385914028,-0.013812394812703133,0.6777496337890625]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.5338060259819031,6.145608040242223e-06,9.329973181593232e-06,0.8456069827079773]",-0.01549685001373291,0.0,0.0,False,False,0.02349853515625
258,5,7,False,"[-0.14353787899017334,1.8695536851882935,1.53011155128479,-0.9777953624725342,0.2560286521911621,0.9462629556655884,0.15355747938156128,-0.0001909881830215454,-0.10532951354980469,-0.04473471641540527,-0.059764765202999115,0.06396117806434631,-0.02450329065322876,1.0034661293029785]","[-0.14506421983242035,1.8711471557617188,1.5332070589065552,-0.9816064238548279,0.25266873836517334,0.9467446208000183]",0.0,"[-0.0008651374373584986,-0.1076497957110405,-0.035969048738479614,-0.06036929786205292,0.0653691440820694,-0.023828057572245598]",0.04398670047521591,"[-0.23873157799243927,-0.08337631076574326,0.9965123534202576,0.7936071157455444,-0.10601601004600525,0.5638020038604736,0.2026708573102951]","[0.30244460701942444,-0.3554810881614685,0.9116315245628357,0.7300143241882324,-0.004571030382066965,-0.012009103782474995,0.683310866355896]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338059067726135,3.048262897209497e-06,1.5064725630509201e-05,0.8456070423126221]",-0.015496909618377686,0.0,0.0,False,False,0.008784107863903046
259,5,8,False,"[-0.14438368380069733,1.8496214151382446,1.4892661571502686,-0.8899738788604736,0.29798954725265503,0.8895195722579956,0.12367910146713257,-0.004660889506340027,-0.12555372714996338,-0.045977115631103516,-0.06956475228071213,0.06773814558982849,-0.028054773807525635,1.0125386714935303]","[-0.14465807378292084,1.852388620376587,1.4947782754898071,-0.9016192555427551,0.2922372817993164,0.896822988986969]",0.0,"[-0.004218983929604292,-0.12372612208127975,-0.03557195886969566,-0.06729375571012497,0.06744561344385147,-0.027515439316630363]",0.043994709849357605,"[-0.23777393996715546,-0.08340730518102646,0.9949242472648621,0.8076858520507812,-0.10634425282478333,0.5346953272819519,0.2245779037475586]","[0.30281850695610046,-0.3562606871128082,0.9122876524925232,0.7318770885467529,-0.002463515615090728,-0.01651044748723507,0.6812320947647095]","[-0.26483848690986633,-0.16367389261722565,0.7649998068809509]","[-0.5338060855865479,6.059257430024445e-06,9.1384572442621e-06,0.8456069231033325]",-0.01549685001373291,0.0,0.0,False,False,0.018276572227478027
260,5,9,False,"[-0.1348246932029724,1.8374751806259155,1.450209140777588,-0.8327068090438843,0.32788950204849243,0.8709980249404907,0.11679202318191528,-0.00037035346031188965,-0.12156319618225098,-0.04410099983215332,-0.06807234138250351,0.06295967102050781,-0.027856111526489258,1.010347604751587]","[-0.13586829602718353,1.8393619060516357,1.455709457397461,-0.8415066003799438,0.3233378529548645,0.8742911219596863]",0.0,"[-0.0008146355394273996,-0.12203789502382278,-0.03556482121348381,-0.06726878881454468,0.06351912021636963,-0.02781357429921627]",0.04398919641971588,"[-0.24032077193260193,-0.08425396680831909,0.9906896352767944,0.8171054720878601,-0.10703856498003006,0.5149838328361511,0.2359510362148285]","[0.30238601565361023,-0.3561658263206482,0.9121679663658142,0.7293720245361328,-0.0031432954128831625,-0.01608460023999214,0.6839208602905273]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338059067726135,2.9181539957789937e-06,1.5040061953186523e-05,0.8456070423126221]",-0.015496909618377686,0.0,0.0,False,False,0.013706743717193604
261,5,10,False,"[-0.1378556191921234,1.8253086805343628,1.4173450469970703,-0.7701695561408997,0.34891605377197266,0.8293094038963318,0.1312153935432434,-0.002769768238067627,-0.1393224000930786,-0.04952877759933472,-0.07756118476390839,0.07583963871002197,-0.027200281620025635,1.0068013668060303]","[-0.13776323199272156,1.826990008354187,1.4221879243850708,-0.7792457938194275,0.34567487239837646,0.8350502848625183]",0.0,"[-0.0025658842641860247,-0.13768920302391052,-0.03492183983325958,-0.07467791438102722,0.0742868036031723,-0.027277348563075066]",0.04399148374795914,"[-0.23908816277980804,-0.08492394536733627,0.987895667552948,0.8248680233955383,-0.10828501731157303,0.495365172624588,0.24996057152748108]","[0.3028595447540283,-0.3569631278514862,0.9128167629241943,0.7336462140083313,0.0002761027426458895,-0.018832363188266754,0.6792704463005066]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.5338060855865479,6.181347998790443e-06,9.39759956963826e-06,0.8456069231033325]",-0.01549685001373291,0.0,0.0,False,False,0.014606937766075134
262,5,11,False,"[-0.13553717732429504,1.8042634725570679,1.3644928932189941,-0.6992278695106506,0.39226382970809937,0.8027739524841309,0.11610215902328491,-0.0010522454977035522,-0.12867605686187744,-0.050298988819122314,-0.07882589101791382,0.08030521869659424,-0.016670823097229004,1.012690782546997]","[-0.13581396639347076,1.806990146636963,1.3715770244598389,-0.7094936370849609,0.38634273409843445,0.8068939447402954]",0.0,"[-0.0012449600035324693,-0.13014520704746246,-0.03474723547697067,-0.07667703181505203,0.07954329252243042,-0.01802302710711956]",0.04398699477314949,"[-0.23916645348072052,-0.08829685300588608,0.9834890961647034,0.8371826410293579,-0.10793896019458771,0.4707000255584717,0.2567407190799713]","[0.3028887212276459,-0.3566266596317291,0.9121295213699341,0.7349823713302612,0.00025019870372489095,-0.012463216669857502,0.6779715418815613]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338060259819031,2.917964820881025e-06,1.4911957805452403e-05,0.8456069827079773]",-0.015496909618377686,0.0,0.0,False,False,0.015916287899017334
263,5,12,False,"[-0.13160043954849243,1.804496169090271,1.3630051612854004,-0.6992259621620178,0.38913220167160034,0.7848217487335205,0.11724752187728882,0.0012952834367752075,-0.11539483070373535,-0.04250049591064453,-0.07160019874572754,0.07202529907226562,-0.015255719423294067,1.0138083696365356]","[-0.13201624155044556,1.8047266006469727,1.364095687866211,-0.7005329728126526,0.3887702524662018,0.7876361608505249]",0.0,"[0.0010118559002876282,-0.11729919910430908,-0.03513434901833534,-0.07193051278591156,0.07297053188085556,-0.01560893189162016]",0.04398814216256142,"[-0.2405480593442917,-0.0886201485991478,0.9825176000595093,0.8365644812583923,-0.11557134985923767,0.466472864151001,0.26307031512260437]","[0.30248749256134033,-0.35598719120025635,0.9115117788314819,0.731979250907898,-0.0019626126158982515,-0.008798534981906414,0.6812671422958374]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338058471679688,2.866872591766878e-06,1.4795178685744759e-05,0.8456071019172668]",-0.015496909618377686,0.0,0.0,False,False,0.007400114089250565
264,5,13,False,"[-0.13049525022506714,1.7847316265106201,1.3202462196350098,-0.6262123584747314,0.4218306541442871,0.7563999891281128,0.10438644886016846,0.0034401267766952515,-0.12043321132659912,-0.05007535219192505,-0.08373889327049255,0.0675833523273468,-0.017656534910202026,1.0126471519470215]","[-0.13074855506420135,1.78714120388031,1.32566499710083,-0.6357201933860779,0.41763195395469666,0.7603881359100342]",0.0,"[0.0031654839403927326,-0.12047592550516129,-0.03440947085618973,-0.0804574117064476,0.06825863569974899,-0.01739603839814663]",0.04399726167321205,"[-0.2405187487602234,-0.09073790907859802,0.9805545806884766,0.8459914922714233,-0.11175762861967087,0.4448472559452057,0.27188146114349365]","[0.30214953422546387,-0.35616806149482727,0.9111663103103638,0.729625940322876,-0.004293419420719147,-0.007858500815927982,0.6837877631187439]","[-0.26483848690986633,-0.16367389261722565,0.7649998068809509]","[-0.5338061451911926,6.092974217608571e-06,9.105468052439392e-06,0.8456069231033325]",-0.01549685001373291,0.0,0.0,False,False,0.01566588133573532
265,5,14,False,"[-0.13198934495449066,1.78089439868927,1.3075037002563477,-0.5864313840866089,0.4438803195953369,0.7241240739822388,0.10793596506118774,0.0037128329277038574,-0.11847162246704102,-0.049986958503723145,-0.0850180983543396,0.07984569668769836,-0.010201424360275269,1.0159709453582764]","[-0.13189148902893066,1.7816964387893677,1.3098180294036865,-0.592686116695404,0.44054582715034485,0.728751540184021]",0.0,"[0.0036234355065971613,-0.11913619190454483,-0.034210432320833206,-0.08265278488397598,0.07838048785924911,-0.011118199676275253]",0.04399457201361656,"[-0.23943831026554108,-0.09034238010644913,0.9800087809562683,0.8528223633766174,-0.11332526057958603,0.42674651741981506,0.27881669998168945]","[0.3023986518383026,-0.35614076256752014,0.910922110080719,0.7329270243644714,-0.003238608594983816,-0.004551650956273079,0.680284321308136]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338059067726135,2.7629580472421367e-06,1.4936105799279176e-05,0.8456070423126221]",-0.015496909618377686,0.0,0.0,False,False,0.01577652618288994
